"@TMobileHelp is T-Mobile network down?? I turned on and off my phone and my cellular network and still get this message https://t.co/cBWFZm4Lda | @387276 On no! Let's figure out what's going on! Send me a DM  https://t.co/so3NREySxr, so we can get started! *ChrisScott"
"@115911 your #techcare department has now delayed my phone for 6 Days. #frustrated #annoyed #fail #FixThis | @387294 We realize how important it is to have a working device, Jessie. It sounds like we're working diligently to get t... https://t.co/7evpgI9AdW"
"@115911 your hold music is garbage and I’ve been waiting at your store for 35 minutes for your reimbursement team to pick up #FixSomething | @387295 James, we appreciate you reaching out to us here. We're happy to help. Please DM us. *GiselleM"
@115714 I’ve been a “valued customer since 2012” despite the terrible service and this is how you treat me? ..Taking my business to Verizon. | @387331 Hey there! Can you send us a DM with a brief description of your issue so we can further assist. -MM
"@115911 Happy T-Mobile customers since 2003, disheartening to see NO promos for current customers. Thinking of switching carriers, why not? | @387430 We're all about making our family happy, Meg. DM us, let us take a look at your account and see how we can make it better. *JoanO"
"@TMobileHelp hi, since the north America LTE data is no longer unlimited high speed, why am I still being charged $10? | @387431 Good question! Shoot me a DM, and I'll be your Magenta Detective here to crack the case!! https://t.co/oIBK3mlmoz *DannyHarvey"
So I DM'd @115911 and they haven't replied yet. I sent pictures and everything 🤔 I'm sick of it. | @387434 We are here for you! Getting to your DM now :) https://t.co/hhkfSa6wT7 *JenniferJackson
"Oh no, @115911, it's cool; I didn't really want to use my phone in order to figure out how to get home at 12:53 am. All good 😐. | @387482 Hey Trina, thanks for reaching out. Let's make sure you get home safely, Send us a DM and we can assist you :) *ChanneyT"
Nice one @115911 | @387483 Hey Jose! Just got your DM! I will get right back to you in just a moment! #FollowUpComing! *BrendanLee
@115714 always seems to disappoint. I have not had good service or customer service since 2013 | @387485 Hey there! Please send us a DM with a brief description of your issue. -MM
it was more expensive than the t-mobile one. The George Marcus overt operation has good relations with @TMobileHelp who is withholding | @365059 Hey there! I'd love to look at this with you! Shoot me a DM and we'll get moving! https://t.co/Hxjy5gDEwA *PeteHarman
"My signal sucks out here, @115911 can suck a bag of dicks | @387595 That's harsh, Taj. DM us, let us help get you connected. *JoanO"
"@TMobileHelp do you have a , if not satisfied cancel at anytime policy? | @387596 Please use this link and send me a DM i'd be happy to answer any questions you have https://t.co/HgDqRFVqeJ *MarcoMalp"
"@TMobileHelp data down here in las vegas,nv ""known outage? planned outage?""
Bob | @387641 Hey Bob! Let's look into your area and figure this out! Follow this link to DM me! :) https://t.co/vv9JsrbUOZ *AbigailRoach"
"@115911 you suck dick!!!! Why do I have to call EVERY month for you to fix my bill to what it is sup to be???!!!! Why? | @365483 Hi Syd, I know how important a consistent billing experience is. DM us, let us see what's going on with your and help. *JoanO"
@TMobileHelp hello i dm no answer | @387785 I've just DM'd you! *OmarF
@115911 I've been on hold for over 1 Hr It seems there's is no service in my area can you please help me | @387786 Definitely! We must look into this right away. I will meet you back in our DM. https://t.co/gLqwX4nHy4 *MontanaDaniels
@TMobileHelp this is the best customer service you will ever get!!! | @387790 Glad we could get that phone ordered for you today Enjoy!!! &lt;3 *MattHargleroad
"@115911 thanks T-Mobile for ruining iPhone X upgrade excitement #loyaltymeansnothing | @387791 Hey there! Send us a DM, let's take a look into this for you :) *TiannahReagor"
@TMobileHelp My bill was due yesterday and your website was down all day so I couldn't pay and got charged $30 for missing it. Lame. | @387792 I am here to help you this afternoon! Shoot me a DM to see what can be done. *Jesse S
@TMobileHelp I was supposed to get free netflix but they never gave it to me. What do I do? | @387793 I'm here to save the day Ace! Can you send me a DM so that I can get you hooked up? *ReginaldE
"@115913 Is there any info regarding the Galaxy S8 Oreo update? | @387897 @115913 We'll ensure you get the most up to date information, DM me https://t.co/Nr93OTtXRx *TaylorBest"
"Ask me how @115714 screwed me or of $500 and won't help me 😊😊 | @387918 Oh no! We'd like to look into the matter for you. Please send us a Direct Message, so that we can further assist you. -SJ"
Why tf folks can't call out @115714 | @387919 Wow' that's terrible. How long has this been happening? Is this affecting any other Sprint customer around you? -KA
"I can't wait until December. I have to get rid of @115714 my service is horrible. @115725 here I come ✌🏽✌🏽✌🏽 | @387920 This situation concerns us. Please, feel free to send us a Direct Message, so that we can further assist you. - FS"
BUT @115714 @sprintcare @116447 will not agree to honor terms! | @387921 A member of Team @116447 will reach out to you shortly.
"@115714 wtf in Baltimore and all I get is the spinning wheel of death. https://t.co/yUyvDZuLSs | @387937 This is not the type of feedback we like to hear. Please send us a Direct Message, so that we can look into this to assist you. -KW"
"@115913 what's going on in your billing dept. can't pay my bill web page click call me your billing called then started the circus act | @387943 @115913 I want to get this all sorted out for you, Robert. Please send a DM our way to start. https://t.co/lH0SH5fy2m *MikeRice"
"@115911 i bought samsung galaxy s8+ tmobile locked from US &amp; used ultra mobile sim, but i am in Canada right now and its not letting me use other sim. I want to unlock this phone. i am not sure how can i do that. your customer support has no clue and neither does samsung. help | @387960 Hi Prachi! We have #UnlockExperts right here on Twitter that can unlock your device - that is, if you meet our requirements! Send us a DM and we'll see if your device is eligible. 😊 *HeatherSaenz"
"@115911 &amp; @TMobileHelp network down in Weho near Mondrian/Sunset Tower. Thanks for fixing it ASAP. | @388006 Oh no! Let's figure out what's going on! Send me a DM  https://t.co/so3NREySxr, so we can get started. *ChrisScott"
"@125241 Saludos, hay un estimado de cuando podra llegar la señal a Aguadilla? | @388068 Una vez la información completa de la restauración sea publicada, usted podrá verla aquí: https://t.co/jynCKmEl7R (2/2). -EF"
"@125241 Saludos, hay un estimado de cuando podra llegar la señal a Aguadilla? | @388068 ¡Hola Steve! En estos momentos nuestros Equipos de Redes están trabajando arduamente para restaurar los servicios de toda la isla (1/2). -EF"
Hi @115911 @TMobileHelp your online payment site has a bug/is down. Error pops up for both bank and card. Any idea when it will be back up? | @388121 Let's get your payment made with ease! DM me to get started :) https://t.co/jaHSC7DwkH *JacintaJenkins
".@115913 @115911 @119973 why was my @116602 account abruptly canceled yesterday? Please fix! #NetflixOnUs ?! #Uncarrier ?! | @388125 @115913 Hey there, Bill. We want to help in any way that we can. Send a DM our way: https://t.co/cuEwtd2epS *DanKing"
"@115714 I appreciate your sponsorship at last nights @388155 concert, but I have not been able to reach my loved ones in Puerto Rico. | @388154 Thank you for reaching out to us. How can we assist you? Please send us a Direct Message, so that we can further assist you. -KJ"
"mera mi señal plis https://t.co/meg0DMz73a | @388156 Muchas gracias por comunicarse con nosotros, como le ayudamos? -JM"
@115714 here in AZ and get a new one or would they have to be present? | @388157 We would be more then happy to assist you today with getting a new device. Please DM us so we can better assist you today. -DD
@117543 why does the T-Mobile app have to be off WiFi? I horrible signal in my house which means I can’t use the app | @298213 We want to make sure you can use your self help options as needed. Send me a DM https://t.co/PbJEgtqanO *JeromyBingham
@115911 I am planning to visit Germany. Where can I find a branch there? | @388215 Hey Marcus! Can you let us know what you mean by that exactly?  Are you part of T-Mobile US traveling internationally? *ChanneyT
"@115911 y'all need to get your shit together.... my service with you guys is horrible I'm about to cancel with you! Bout to go to @115725 | @388287 J, we'd be disappointed to see you go. Please DM us. We're happy to help you. *GiselleM"
"And btw @115714 your mobile service sucks in Knoxville! | @388319 Please tell us, what service issues are you experiencing? Are you having trouble with talk, text or data? -KA"
"I didn’t have service until this morning, &amp; it’s 4G not LTE @TMobileHelp | @388334 Yikes! We want to check into this for you, please send me a DM https://t.co/9IUH5Nit1g to get started. Thanks! *AmberSellers"
"Saying goodbye to a friend...@115911, going to @115714 its all about great phone networks https://t.co/XSPPBHdv1K | @388335 Wow, an entire video! This looks serious! DM us so we can check out what you're experiencing and make this right! *WhitneyJ"
@115911 it's obvious something is seriously wrong. Why is the service down again? | @305585 Strong and consistent service is crucial! Let's dive into this! DM me to get started. https://t.co/jaHSC7DwkH *JacintaJenkins
"@115913 @TMobileHelp I ported number from at&amp;t but unable to use TMobile apps from 2-3 weeks.Cussupp, tech not able help after 15 calls. | @388336 @115913 We're so glad to have you on the UnCarrier, Dhruv. DM us so we can check on your apps: https://t.co/cuEwtd2epS *DanKing"
"Anyone else with @115911 having service issues? 😠 | @388337 Uh oh, Bobbie! Please send us a DM and allow us to take a look at this for you! We are here to assist! *BrookeK"
@TMobileHelp My internet connection continues go down in 90255. Is there anything specific I can do? | @388338 Oh gosh! Let's check into this right away! DM me to get started :) https://t.co/jaHSC7DwkH *JacintaJenkins
"What's up with your service @115911 | @388339 If you are going through difficulties, DM us. The team is here to assist your needs. *JamieK"
Yeah @115911 doin things the right way for hurricane relief!!!#HR4HR | @388340 Thanks for the magenta love! #teamtmobile *JonPorter
"@115911 when I try to claim my reward for Popular Mechanics, it’s listed as an option. Am I doing something wrong? | @211575 Hmmmm, let's take a look at this for you, Dustin. DM us so we can assist! *WhitneyJ"
"I will be over the moon if I have @115911 data on my cellphone everytime I use @12852 from Millbrae to Montgomery St. San Francisco. :'-( | @388345 Mauricio, we always want to keep you connected no matter how you travel. DM us and let's see what's going on. *JamieK"
"@TMobileHelp so popular mechanics is missing as one of the magazine choices on the Tuesday app, are they all out of stock already? | @388346 Let's check it out together. Shoot me a DM. https://t.co/mG2aYYPAdA *AshleeCooper"
Another email from @115714 about resetting my password and I NEVER asked to do that. What the HELL IS GOING ON SPRINT??????? | @388406 @115714 Could you please follow us on twitter so we can further assist you. -KJ
